time,A-capacity_sum,A-count,A-value_sum,B-capacity_sum,B-count,B-value_sum,C-capacity_sum,C-count,C-value_sum,X-capacity_sum,X-count,X-value_sum,time2,database,webservice
0,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,0.0,0,0.0,0.0
10000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,0.0,10000,0.0,0.0
20000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,0.0,20000,0.0,0.0
30000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,0.0,30000,2.0,2.0
40000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,1.9999999999999998,40000,2.0,2.0
50000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,1.9999999999999998,50000,2.0,2.0
60000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,1.9999999999999998,60000,2.0,2.0
70000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,1.9999999999999998,70000,2.0,2.0
80000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,1.9999999999999998,80000,2.0,2.0
90000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,1.9999999999999998,90000,4.0,4.0
100000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,8.000000000000002,100000,4.0,4.0
110000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,8.000000000000002,110000,4.0,4.0
120000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,8.000000000000002,120000,4.0,4.0
130000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,8.000000000000002,130000,4.0,4.0
140000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,8.000000000000002,140000,4.0,4.0
150000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,8.000000000000002,150000,4.0,4.0
160000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,6.199999999999999,160000,4.0,4.0
170000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,6.199999999999999,170000,4.0,4.0
180000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,6.199999999999999,180000,4.0,4.0
190000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,6.199999999999999,190000,4.0,4.0
200000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,6.199999999999999,200000,4.0,4.0
210000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,6.199999999999999,210000,4.0,4.0
220000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,3.4999999999999996,220000,4.0,4.0
230000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,3.4999999999999996,230000,4.0,4.0
240000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,3.4999999999999996,240000,4.0,4.0
250000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,3.4999999999999996,250000,4.0,4.0
260000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,3.4999999999999996,260000,4.0,4.0
270000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,3.4999999999999996,270000,4.0,4.0
280000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,7.300000000000001,280000,4.0,4.0
290000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,7.300000000000001,290000,4.0,4.0
300000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,True,7.300000000000001,300000,4.0,4.0
