time,demand
0,0.0
10000,0.0
20000,0.0
30000,4.0
40000,4.0
50000,4.0
60000,4.0
70000,4.0
80000,4.0
90000,8.0
100000,8.0
110000,8.0
120000,8.0
130000,8.0
140000,8.0
150000,8.0
160000,8.0
170000,8.0
180000,8.0
190000,8.0
200000,8.0
210000,8.0
220000,8.0
230000,8.0
240000,8.0
250000,8.0
260000,8.0
270000,8.0
280000,8.0
290000,8.0
300000,8.0
310000,8.0
320000,8.0
330000,8.0
340000,8.0
350000,8.0
360000,8.0
370000,8.0
380000,8.0
390000,8.0
400000,8.0
410000,8.0
420000,8.0
430000,8.0
440000,8.0
450000,8.0
460000,8.0
470000,8.0
480000,8.0
490000,8.0
500000,8.0
510000,8.0
520000,8.0
530000,8.0
540000,8.0
550000,8.0
560000,8.0
570000,8.0
580000,8.0
590000,8.0
600000,8.0
610000,8.0
620000,8.0
630000,8.0
640000,8.0
650000,8.0
660000,8.0
670000,8.0
680000,8.0
690000,8.0
700000,8.0
710000,8.0
720000,8.0
730000,8.0
740000,8.0
750000,8.0
760000,8.0
770000,8.0
780000,8.0
790000,8.0
800000,8.0
810000,8.0
820000,8.0
830000,8.0
840000,8.0
850000,8.0
860000,8.0
870000,8.0
880000,8.0
890000,8.0
900000,8.0
910000,8.0
920000,8.0
930000,8.0
940000,8.0
950000,8.0
960000,8.0
970000,8.0
980000,8.0
990000,8.0
1000000,8.0
1010000,8.0
1020000,8.0
1030000,8.0
1040000,8.0
1050000,8.0
1060000,8.0
1070000,8.0
1080000,8.0
1090000,8.0
1100000,8.0
1110000,8.0
1120000,8.0
1130000,8.0
1140000,8.0
1150000,8.0
1160000,8.0
1170000,8.0
1180000,8.0
1190000,8.0
1200000,8.0
1210000,8.0
1220000,8.0
1230000,8.0
1240000,8.0
1250000,8.0
1260000,8.0
1270000,8.0
1280000,8.0
1290000,4.0
1300000,4.0
1310000,4.0
1320000,4.0
1330000,4.0
1340000,4.0
1350000,0.0
