time B-value_sum
0 0.0
10000 0.0
20000 0.0
30000 0.0
40000 0.0
50000 0.0
60000 0.0
70000 0.0
80000 0.0
90000 0.0
100000 0.0
110000 0.0
120000 0.0
130000 0.0
140000 0.0
150000 0.0
160000 0.0
170000 0.0
180000 0.0
190000 0.0
200000 0.0
210000 0.0
220000 0.0
230000 0.0
240000 0.0
250000 0.0
260000 0.0
270000 0.0
280000 0.0
290000 0.0
300000 0.0
310000 0.0
320000 0.0
330000 0.0
340000 1.0
350000 1.0
360000 1.0
370000 1.0
380000 1.0
390000 1.0
400000 2.0
410000 2.0
420000 2.0
430000 2.0
440000 2.0
450000 2.0
460000 1.4000000000000001
470000 1.4000000000000001
480000 1.4000000000000001
490000 1.4000000000000001
500000 1.4000000000000001
510000 0.8999999999999999
520000 1.0999999999999999
530000 1.0999999999999999
540000 1.0999999999999999
550000 1.0999999999999999
560000 1.0999999999999999
570000 0.9999999999999999
580000 1.2999999999999998
590000 1.2999999999999998
600000 1.2999999999999998
610000 1.2999999999999998
620000 1.2999999999999998
630000 1.1
640000 1.4
650000 1.4
660000 1.4
670000 1.4
680000 1.4
690000 1.0999999999999999
700000 1.4
710000 1.4
720000 1.4
730000 1.4
740000 1.4
750000 1.4
760000 1.4
770000 1.4
780000 1.4
790000 1.4
800000 1.4
810000 1.0999999999999999
820000 1.4
830000 1.4
840000 1.4
850000 1.4
860000 1.4
870000 1.4
880000 1.4
890000 1.4
900000 1.4
910000 1.4
920000 1.4
930000 1.0999999999999999
940000 1.4
950000 1.4
960000 1.4
970000 1.4
980000 1.4
990000 1.2999999999999998
1000000 1.4
1010000 1.4
1020000 1.4
1030000 1.4
1040000 1.4
1050000 1.0999999999999999
1060000 1.4
1070000 1.4
1080000 1.4
1090000 1.4
1100000 1.4
1110000 1.1
1120000 1.4
1130000 1.4
1140000 1.4
1150000 1.4
1160000 1.4
1170000 1.0999999999999999
1180000 1.4
1190000 1.4
1200000 1.4
1210000 1.4
1220000 1.4
1230000 1.4
1240000 1.4
1250000 1.4
1260000 1.4
1270000 1.4
1280000 1.4
1290000 0.7999999999999999
1300000 0.7999999999999999
1310000 0.7999999999999999
1320000 0.7999999999999999
1330000 0.7999999999999999
1340000 0.7999999999999999
1350000 0.1
1360000 0.1
1370000 0.1
